Id,Next Week's Deaths
860204139,360.8833
912624119,444.87997
683108851,565.8256
928533619,495.9391
968134143,367.42053
873159858,10440.283
556300919,526.7056
853838091,444.0219
825229964,435.45862
541937751,233.12958
215249464,361.41763
271947638,60.04406
698219028,0.0
898705235,347.44882
503000282,3.6951091
325228001,1153.6195
685130336,346.4519
958399052,418.4771
534303723,158.82716
890702024,624.92914
738518174,35.141476
257442464,2515.836
276293962,168.92165
786578529,338.03625
855241865,360.8833
963479851,5.888997
532019683,535.25995
157862919,360.61102
666003273,445.69766
211709032,1247.956
551801343,96.34758
803720797,34995.32
983204800,330.38568
259515085,361.1075
988296115,300.14423
968559699,0.0
336423085,23.057688
964334976,364.27576
898662072,571.37634
869317875,639.54694
824755986,262.8782
634583224,338.03625
688078544,1.5091808
257502784,367.00522
473557648,338.03625
513951963,900.4953
539471870,331.409
750296921,338.03625
565988482,1097.1823
158490946,330.62677
919863874,364.29785
915234307,360.8833
505411144,810.7621
633480985,1952.306
916810113,360.8833
899182891,360.8833
570055082,497.6293
897373986,359.82492
485026775,462.7746
502798069,338.03625
782370415,597.92
189162095,489.337
560831618,349.70892
672040464,548.5293
463953733,338.03625
679875941,5779.0674
488060411,29.291523
726771848,402.6655
676885277,403.49225
583378823,45.766335
530874165,341.4508
241020466,113.58346
678216805,346.9704
869846077,1573.5851
286067137,356.15054
384807592,1009.8007
852804291,26.425144
462122858,341.4508
408524460,344.82104
827803554,338.03625
480157801,567.0091
288652166,36.67458
711669862,706.4174
688182050,0.0
101427028,346.00192
442682261,0.0
808576638,196.56819
565720593,338.03625
967676056,240.63785
768202425,56.611446
148805232,388.17786
305611541,357.88904
975873840,398.4673
145143439,345.02625
162642673,283.84387
748410118,85.05308
896078683,5190.9424
198275853,2831.5908
323393842,139.94057
418124906,0.0
344034428,2648.6104
561885565,68.09866
787964818,175.12384
863359338,41.488865
802521210,152.90097
492046153,338.03625
438614178,338.03625
588061024,653.8785
181335244,49.69958
271557576,155.90092
420350432,528.414
163276392,336.70905
841757216,333.5507
308572405,0.0
221403277,274.79565
690346274,336.4317
740800889,254.62013
452144471,414.6786
119247603,419.6609
878245232,0.0
182193895,1901.3782
765338628,0.0
981547346,429.2111
949725148,1310.6655
155597211,7.7061996
151043979,8.161918
962439247,326.54303
982084802,424.63165
995626388,21.03993
169474427,536.082
116568526,1017.6308
398386333,379.31982
595069224,372.5248
286273424,17.128853
453845516,2.6992116
936529977,716.72455
264043255,377.5709
508649893,318.6184
391715429,338.03625
149349778,352.64484
343178184,295.0196
963913093,518.88495
624002298,338.03625
551221526,338.03625
859521318,360.8833
115472376,1731.1317
888128255,63.214302
913069954,89.26242
320797858,338.03625
358758647,369.10925
422362371,341.4508
547744224,25.994337
762673462,63.19804
190258032,340.1236
332998096,1071.592
308272596,358.18216
451149582,345.20227
205660462,2.7050977
762460800,338.03625
682518902,720.3944
153958256,51.727646
334935959,0.0
297774277,1683.6586
894139649,370.73947
938169674,330.30353
602957095,0.0
688631412,899.875
515490287,356.6417
358555360,445.1342
520339288,443.20084
662819500,17.949322
492363692,189.60257
368334023,436.38547
573995010,349.70892
822643398,21.203485
157291694,36.774384
244979202,51.064766
191034529,430.52222
155299583,12458.507
273331487,344.53397
233080776,357.02695
711786010,602.29205
912311869,18.490541
815843389,442.27896
724661051,536.8566
657107894,374.32913
182860067,12.929704
670910705,375.26382
517548742,0.0
634180837,0.0
319814892,321.37347
443236979,331.95398
245969525,341.4508
869403824,152.80077
695093225,1616.5045
523949492,302.53085
286108094,278.82285
104704571,154.18845
457732246,336.96524
221078498,434.78876
574476145,319.52734
634004338,323.39963
980909951,462.59894
652700984,201.46681
244986649,460.6701
824647415,6.594377
270960819,341.4508
909920894,896.85034
867429832,485.1209
745496386,338.03625
541214019,255.5334
200355334,336.70905
442227901,341.4508
517108884,556.61487
251713958,333.5507
756561133,444.06207
863302866,323.68085
834140260,2918.3982
396694835,2861.0151
624603055,375.7539
610728247,338.03625
757846307,426.22104
111972848,334.63995
529710792,1069.9546
339610180,338.03625
560556751,325.9595
822702275,338.03625
487677071,0.22568983
447182017,338.03625
147898449,300.3853
970376457,0.0
182449786,31169.283
292772918,265.43716
951789024,447.1952
515798811,341.4508
903151652,376.7032
636251593,338.03625
415323878,431.3742
132351635,0.0
688057856,203.44931
667618707,0.0
213096942,24.797401
630521913,21.115362
845656798,458.81076
840810814,359.91672
938046350,667.10223
168622901,333.49634
654669115,342.51398
925622657,360.8833
100025669,4060.623
793219552,338.03625
314922009,623.4766
553794910,646.7194
884988153,360.8833
192828386,619.96783
837765881,576.5466
398306018,4.229863
520763363,500.45535
848480031,536.8566
597941100,349.70892
396788340,331.95398
943860571,6379.347
226912272,322.0933
835481399,601.46936
573312559,365.06674
773240406,341.4508
445727023,341.81015
615283510,741.7275
807972647,560.8439
901511538,599.33545
470917957,329.47406
805130042,0.0
369275005,434.78876
282508178,338.03625
411182816,13.79858
862440336,0.0
442532616,7.657528
316118723,276.7223
591131706,70.25512
891717013,360.8833
602604602,341.4508
324449746,432.97092
523026276,393.18082
685402737,372.5248
942077994,360.8833
928039190,370.73947
936017944,575.29926
747303365,367.498
554737315,151.36316
448449756,341.4508
249978348,556.1661
862534691,559.7037
906844090,2144.765
658644377,9.311456
136022428,336.70905
553117195,356.15054
577607715,0.0
500522159,7.149461
266346634,285.65323
731735992,685.12354
601814873,591.1352
204927261,334.04132
633976101,127.5381
637149653,432.3042
302317833,535.62683
306946888,341.4508
257897042,384.51337
670255169,0.0
772648766,390.92938
326547702,375.7539
761109145,24455.85
719049848,218.49417
521045081,603.1746
683044378,341.4508
537980586,347.89243
448134575,341.4508
260657038,306.71594
826153894,437.68124
462727682,344.82104
285190343,355.88013
329153091,141.11699
499057799,454.04205
214234485,207.12267
663128204,553.2406
514587624,428.03583
513781619,15.039734
966579084,621.07184
913860856,17134.443
889774878,0.0
772958681,338.03625
213052070,2416.5146
479794722,331.95398
602647416,536.8566
112395655,432.98917
699599729,3294.5935
221201881,18.249294
815499156,777.99976
481981913,430.54105
875806051,0.0
366515308,0.0
232032424,160.61545
399899454,11569.196
895806955,360.8833
836717768,2914.8562
989334240,488.22253
620633247,42.140408
570865734,536.8566
238130112,326.30313
840533397,707.6944
122569501,435.05826
399206001,808.455
743878048,346.9704
557593083,823.55963
297388395,432.97092
793960562,331.95398
822777479,1235.7449
319974239,328.4109
457822836,338.03625
593087978,372.5248
630151553,436.98193
470041133,342.51398
140681798,838.07697
941225795,559.7037
680803818,299.53226
556954593,0.0
146555853,336.70905
413231447,346.9704
957482710,372.53387
627888615,350.7721
168539601,347.2674
248219654,333.5507
116083479,322.07242
435887640,589.8169
663039480,172.65756
954337885,364.27576
576531799,0.0
313841393,169.45064
364816213,461.52664
556565050,341.4508
301270765,0.0
793029967,392.3148
322530368,276.42273
751346601,410.0211
195314621,88.07983
205501155,494.8566
248773435,338.03625
755173318,333.5507
812366360,300.1158
367262171,0.0
157460162,390.0429
738721290,206.24352
338730902,8.870764
918059966,328.70682
549554176,428.61166
435678890,426.73984
521587666,403.8114
730777672,347.2384
733552803,341.4508
640898670,338.03625
352096089,470.4082
725490932,338.03625
648832117,591.1352
252349085,338.03625
666806267,346.9704
875599396,423.01016
201029093,334.04132
863754783,397.4935
641349419,576.5435
702974181,338.03625
268537412,341.4508
259468541,338.03625
552932842,257.18585
317140736,346.89886
930794158,552.02673
723728316,16651.566
599503048,422.472
588537885,0.0
201853731,457.19818
572439384,338.03625
910894107,370.73947
405519385,2015.1719
307468101,16.871925
730712090,291.60504
740911128,484.67328
314560463,331.409
805995589,341.4508
389881360,37532.504
849450508,30.578838
461188814,11331.314
811334292,524.8284
472180101,721.6601
104753233,41.02386
619642092,536.8566
438192957,587.6517
589569343,338.03625
827926762,93.13194
483968513,39.002853
421418555,436.38547
665042968,338.03625
182571410,349.88437
822341795,697.93756
231744187,347.0001
936168757,444.0265
849290986,338.03625
101233856,436.33997
143640673,290.55817
148317444,340.1236
145591203,1132.5438
654839160,6.786913
408957473,338.03625
385539404,198.88342
375854201,341.4508
414983430,338.03625
242042273,19.903824
371971938,0.0
923805366,389.85226
992877457,202.23352
693989279,338.03625
854479328,537.7432
578900007,0.0
272461625,0.0
949811804,112.606705
810948535,123.60464
730878805,277.28986
534126517,432.96518
116088442,324.56113
144965699,569.2362
371845342,3.2189276
120217764,40236.234
672072628,279.03287
576176010,32.763634
773801776,395.37537
762892005,0.0
658939765,426.26938
342962076,945.7625
914408357,335.49927
551187290,341.4508
595577626,2364.0251
171998879,398.70392
706342875,401.24893
743776691,329.47406
566924668,297.01422
727617606,335.36853
826399601,341.4508
370561192,535.1691
534949691,341.4508
639412527,247.2401
328772692,2.6653688
416999136,13.227186
200166579,340.1236
604489659,93.68951
755663418,546.4842
893861728,651.74207
137134102,340.1236
350251695,1025.0219
620205056,338.03625
107809363,418.35492
912010780,360.8833
233499668,338.03625
345980451,3632.6448
749831986,342.51398
367979581,357.61227
320983448,345.3386
781088781,417.12494
833471471,423.98447
153383207,397.58688
318306551,281.9422
582544794,423.7485
604884616,432.66998
371497835,338.03625
984906589,563.5519
915910045,1543.6211
527613092,510.50595
522542570,351.61493
242644031,31.051622
517472192,2.6653688
932874104,433.42734
800036579,271.53845
423125495,427.11298
519020789,535.25995
819059793,331.95398
481735186,350.7721
898120407,287.708
649643719,10.974535
903287014,369.14142
508123584,338.03625
947856429,287.18124
745070109,407.30728
221335165,0.0
792689039,439.19116
532721551,611.1803
785123760,356.19785
718776948,368.24713
381305299,0.068693444
982000982,379.75443
622128834,450.3501
510371216,23.36728
118978899,0.0
426245452,427.82242
849262880,536.8566
900785533,0.0
253993464,0.0
474630265,348.00854
607149288,343.94415
338286454,312.6958
695466404,341.4508
231402558,350.34802
795353013,341.4508
503153346,300.1158
901031962,2010.5288
910173359,328.70682
800571445,1598.6824
503025612,120.09677
430488195,508.24603
851482461,346.9704
766620851,274.6049
827205433,350.06827
205076449,309.1559
784936980,0.0
555410819,509.13202
607664528,96.79444
423616590,432.97092
115406163,334.63995
433972028,415.4533
578358228,399.86868
642771135,338.03625
501274006,78.32494
295447601,364.45602
310198021,144.20853
787787908,1381.627
487711334,89.06585
472325012,436.08453
483245557,336.4317
724782388,338.03625
854436370,310.41144
258464848,432.97092
672245653,347.89243
152871471,341.18677
191053191,330.62677
606627786,536.8566
130311593,362.26346
483285881,392.38855
616051887,342.51398
837790258,301.71252
453852841,9.177447
969768250,393.24268
390230137,595.81067
921552367,334.48502
863358942,1.6696506
762181896,535.25995
188378533,7.33947
297206510,172.71645
578695617,340.88812
585389412,16.665283
682467468,7185.6245
866825170,563.1182
432634468,15.187006
974462827,723.6387
569294947,170.77708
196993252,30.704863
464690403,341.4508
460212127,17025.27
812106149,351.83035
255281099,338.03625
485469648,0.0
445392839,540.2712
551376709,507.19907
630050403,294.66888
431590197,341.4508
959767227,23.834795
791447538,456.7805
512000565,401.24893
114239263,272.22202
925540914,567.22406
272770144,338.03625
886716499,460.63583
564687420,15148.802
965967748,452.88596
456527937,21.41857
857711495,2941.2454
533515957,540.2712
895644331,6.5637197
553725754,394.81223
946914891,420.90088
420489520,338.03625
558270670,535.25995
471761603,536.8566
772150751,291.60504
180767724,2289.3042
304087488,338.03625
270185238,369.3123
127482600,340.1236
803388124,338.03625
951040203,0.0
906040253,379.0449
396464446,311.783
423736389,292.32364
941135829,364.29785
253888214,7.91855
792506045,0.0
469778832,16527.33
375473205,454.30743
277458299,8.987994
410597427,310.64667
344365395,0.0
652981312,341.4508
599160211,557.2037
936944027,5.246599
105169696,344.22437
555305451,50.51154
609477065,538.6745
599222106,0.0
155051934,330.62677
683090510,32.906345
336084369,345.1514
923889099,278.69006
682519116,0.0
933691703,384.25214
176413237,3.2057378
243005791,89.411804
291431791,338.43076
372224656,1137.9457
899618774,3299.261
493022322,536.8566
593363756,1609.5464
636692677,338.03625
823162613,353.75662
202620130,1760.8829
989232399,90.228645
289887695,431.3742
353809907,347.89243
828404021,0.0
658866028,921.3387
774762173,671.85034
963038856,61.934517
875220455,369.81744
674530823,1173.5095
588534298,589.1624
373051999,15410.439
836153231,270.8665
333141566,5206.1064
776353949,338.03625
378142417,441.9051
210943700,425.45972
333738796,295.0196
580206192,338.03625
802963290,331.95398
947839590,15161.845
117125330,16904.271
846788284,470.08594
910588617,285.63013
437792016,347.89243
471506479,338.03625
118233641,3065.6104
564255104,2977.4692
400626027,367.33212
498924897,1622.6764
570696845,0.0
430358324,3.304058
269023741,255.3617
788920940,20.529505
623167311,373.94138
746726317,170.8585
775231735,338.03625
953339201,298.44327
550135128,15694.971
296789802,331.409
302005801,729.4614
336220151,354.3991
502423164,333.5507
928712396,6399.4814
684205774,1828.2706
912393643,332.12137
719440804,338.03625
933119126,2271.3145
879114766,330.30353
233145100,348.0739
732774249,0.0
809171687,156.79811
365456093,0.0
973997827,358.97934
547497851,326.3883
346682797,338.03625
312655220,338.03625
477216902,42.140408
597727575,31.952684
168992573,34.808804
242953150,0.0
467103041,0.0
961810092,390.16592
160414909,38.960728
352292332,436.38547
169094876,0.0
493877135,338.03625
908559802,6.732488
353948365,360.73526
520585842,0.0
960322415,37.257477
915389567,30.82798
366279664,163.6918
176576758,345.3117
771531347,113.59258
236214237,20.93679
568082868,431.9875
326300409,24.817362
166605806,10.630201
492204953,536.8566
166604605,336.70905
251549522,0.0
143393620,431.6437
278171426,500.0643
725969146,338.03625
673601431,674.61707
404640559,341.4508
629716752,270.20255
112622687,331.42725
470126818,2048.8635
692257874,1832.8175
395110809,543.94324
917590756,432.85263
378704755,344.53397
480693171,380.23804
672630472,9.369486
874694510,588.67267
487885669,0.0
490596423,341.4508
599927073,452.00037
703470436,356.61594
517694024,44.51774
172130965,431.6437
839291940,410.64993
338662365,57.5398
390508627,13139.747
578739333,35502.117
231970553,354.52786
262025029,12.930336
792812661,428.73413
445720275,1966.8737
342942580,593.9327
140565602,340.4816
701107262,0.0
747646105,338.03625
177147510,431.76028
840350582,102.31823
876476214,298.46536
540521626,350.40695
850566474,57.339603
339615698,90.281006
377632725,321.06744
495575782,546.71277
934759048,364.29785
257959263,62.879593
458442269,454.11603
927516595,424.15186
427675377,440.30838
447927566,338.03625
964224705,433.17264
311300954,336.4317
706979098,4729.0063
922012467,360.8833
368895452,0.0
180772728,1064.0039
208641749,480.80908
651667096,389.83163
471586271,0.619787
384913618,34.434723
203308816,430.047
879447720,82.721466
528129078,430.12473
679238445,40.911285
541915312,711.6542
146189319,354.88013
364253919,347.89243
434130132,712.4165
359510819,355.85117
693331702,551.07874
950241624,360.8612
126895244,6533.8306
444745427,1261.3612
905434394,569.5598
855043249,440.36426
944169223,8705.164
911925683,5209.557
412384123,445.1342
664346184,0.0
297369266,334.8476
487022596,349.78854
447806578,114.852165
818264670,494.33987
102316333,2442.8015
173820576,339.5609
176272644,0.0
635386244,99.15125
386524452,387.2523
141594018,16.577587
680459217,0.0
799971690,363.59067
676817609,574.5743
421155878,441.9051
604776702,540.2712
570739844,402.6655
300416493,368.52286
745659254,338.03625
178352444,433.46155
875198822,360.8833
424029510,36.850876
539519146,465.33725
700606175,483.9049
676938683,38.560944
856135381,345.89908
536749830,318.27737
617029725,92.152916
469575263,473.38495
955404264,328.13974
557765829,338.03625
821436346,536.1368
368837478,341.4508
677398370,394.69562
174893735,0.0
724722173,13.521357
329282595,327.20596
853954283,14689.573
727451207,300.1158
941830875,0.0
196601595,322.07242
507565773,173.78456
624005683,1039.4426
961978449,364.27576
476940532,364.32953
760674514,338.03625
653144226,308.68533
543892893,356.56702
736699230,1852.4471
103216006,332.22073
236964433,346.19574
749012374,84.44643
339680703,375.26382
425349731,10136.772
769636274,338.03625
184140856,21578.377
763444853,11213.708
749789369,338.03625
379475963,338.03625
450761167,342.51398
884822334,27.706331
963524243,595.72784
537053719,449.42722
333431761,364.1945
720459244,22.70462
184044607,336.70905
300710387,338.03625
283799251,341.4508
320631084,436.38547
978054150,73167.53
704739310,441.91104
688068664,446.5944
414902559,0.0
284488912,341.4508
755720518,324.99634
321739071,437.44867
306744227,422.27048
452809885,81.5555
432749444,11632.32
907771301,0.0
786066787,5.5255756
388299061,434.5731
887611571,1754.1029
129005571,275.9172
591303363,373.44684
730965279,338.03625
254290730,7878.4927
277864894,84.567894
347203731,527.25555
121512138,336.70905
372680578,777.77014
546782463,355.22852
491064844,541.33435
538793194,5.338087
178772615,435.05826
134574664,1578.503
486197322,342.51398
797574303,20271.408
173844422,111.721054
930676035,369.81744
114614305,334.63995
309917954,531.5885
395326623,349.31726
998316082,388.11658
377775938,1193.916
333205451,444.99084
476558871,7.88657
103077302,0.0
254433164,6137.7534
225421988,341.4508
117570506,398.95004
118938709,287.44754
497398265,276.37805
866764172,0.0
263583123,214.4676
463757115,370.37546
758892424,22.056551
244377785,334.1596
354881252,341.4508
738340537,0.0
331123564,324.8657
117106124,161.50478
732579008,13021.862
333192731,4.495422
694331794,1537.6178
756118944,338.03625
320376431,338.03625
957416049,364.27576
330425019,327.10107
278269886,373.44684
439920493,544.8875
738676392,5.7722588
391759065,0.0
948650753,12.056045
200848303,439.34814
180137379,63.152367
173481151,336.70905
443084592,334.82355
735791724,388.11252
535416550,5746.802
109693623,429.57462
377540665,0.0
694751577,83.831406
650861016,341.4508
461358554,17.098438
484644095,629.7288
785978588,346.9704
723057997,445.27615
683689487,338.03625
931597075,12.445482
974792390,557.03815
558141084,0.0
475797921,445.27615
616903969,338.03625
273832378,573.7669
504069262,279.03287
755893259,333.5507
627353905,427.79007
716799672,0.0
553183647,347.89243
642742915,2.2502646
936871008,412.23746
168928218,54.297886
124027327,340.1236
389542734,362.96747
266858492,1994.7393
575644659,3278.7515
607998111,437.3988
720714275,341.4508
619786808,338.03625
459912464,14294.273
913321064,389.85226
581791202,412.9849
919085365,597.3795
371027341,0.22568983
684968387,536.8566
408870546,37.807606
320187257,341.81015
891080318,421.23105
535560610,175.84349
624318164,341.4508
934931547,409.15063
282187852,436.38547
399349067,70.56789
947232740,325.14163
972910380,360.8612
414505998,519.8923
161563628,343.49384
190702095,340.1236
617114322,338.03625
510198723,410.44064
274154170,270.11902
278220866,341.4508
190398077,354.87064
741536781,73.04478
791966415,19323.834
233179655,341.4508
489081985,564.5558
934046181,517.9043
286297731,444.64362
824295125,16.304182
557377051,338.03625
467560174,28.001589
234074751,298.86786
591802040,81946.14
853943823,260.08914
212630649,430.47098
712898788,1.6704158
647664101,375.7539
718841617,868.74884
792645587,352.1237
842261786,101.31767
607605942,133.83699
335398574,346.9704
986934373,365.9767
603842013,331.95398
546951742,341.4508
969083077,360.8612
389806169,0.0
574426476,338.03625
391577128,22.420237
308227564,349.70892
171546161,340.1236
385927391,338.03625
861390308,436.66788
560301568,297.0103
233850042,51044.66
460764355,375.26382
507456998,63.739826
314176405,341.4508
553566840,562.42847
566330294,2.6653688
216381996,332.12177
450316100,119.53254
651215390,440.55756
273555626,372.5248
399893989,6093.581
346192222,341.4508
436415102,2566.361
578797268,536.1368
642420432,3061.3054
750208523,341.4508
602906269,338.03625
988694164,352.53217
447255549,341.4508
792339376,329.8123
944907577,284.84402
992771255,161.02522
932548622,73.81532
896857811,75.30592
158315851,336.70905
134439918,18.50878
247573696,12806.446
766934767,422.27707
840173218,429.71252
916921026,267.65536
116372679,2185.7837
852596634,362.6316
824236114,47069.15
301716630,448.78973
973418604,140.7012
826402688,619.1611
605584729,538.6745
271826264,1.6704158
159749361,430.047
777187629,264.4749
551409910,338.03625
843449178,27.247105
760799819,390.1025
439614576,0.0
517289275,339.66846
580669954,444.4458
524324535,344.53397
755220743,508.05563
455872574,110.83152
213102108,361.77045
664719392,356.19785
856095049,0.0
239032720,338.03625
602788265,428.9717
324471780,331.95398
696255163,538.6745
265199024,342.18887
616319611,338.03625
506602612,334.82355
753518734,430.09714
460069528,341.4508
704053492,342.51398
164025058,339.5609
552463254,337.54602
521490318,837.8526
919976083,360.8833
294787398,1593.6263
894155293,0.0
408113185,446.77386
222861196,439.19116
147518533,459.42184
582900587,347.89243
178597408,9838.117
865398745,1755.9318
757437948,574.6529
326747408,340.34314
679144631,464.02863
814294046,1007.8317
431861856,0.0
438335565,322.46667
750578499,338.03625
227934490,468.8761
614854104,56.99651
626164721,359.1052
447938022,536.8566
909063922,251.37297
421324915,338.03625
425501061,390.92676
213062815,353.62943
450772350,353.07916
753094584,331.98914
557224494,326.69293
193251274,346.20422
932167802,1350.5161
614110307,5522.867
213267863,332.12177
315968287,326.72455
772393130,1014.2228
485222626,1581.9473
736851325,248.82101
180877148,114.92547
144096125,38.960728
331374307,326.81418
624957832,23876.387
800890384,19.367718
524015428,569.35034
616447782,1650.0542
994631007,362.56216
131308869,443.3164
177259505,346.5865
134527180,187.58832
262005311,303.53036
496430275,275.61832
360214205,327.26703
884956508,370.73947
715520940,367.00522
273698353,146.93872
231624192,21.39463
909037651,365.36102
163518522,43089.082
512598564,342.51398
814136466,171.9147
277359311,150.58167
248586288,675.0088
763832716,341.4508
995589780,1252.1818
538531300,341.4508
688711606,341.4508
723540627,436.2114
260945421,16.158808
615462028,389.83163
205413306,336.70905
571714074,566.86285
553863686,19.094511
140474774,336.70905
271392377,21.28885
458475662,338.03625
336692171,334.27887
507854127,159.08092
497262914,354.39444
458863748,1542.5786
496101425,424.4699
889129956,372.55597
762022403,306.89444
869154833,88.144745
673218625,346.29437
504981313,338.03625
242084499,395.72934
340910013,68.74435
381556998,346.13068
686905593,338.03625
503785098,2360.2146
957080193,455.48053
638012759,427.36884
374359033,432.97092
345613671,97.11035
484530143,346.9704
727804436,124.66474
771115083,348.60144
489946645,395.72934
189683423,3.3085423
251224006,15.402284
348406718,223.48116
811497644,372.5248
771531424,392.3148
943155078,20.436586
803383889,553.2757
777905847,540.2712
406783691,519.84827
921069416,360.8833
373495678,444.64362
346759537,316.0429
626658237,338.03625
236708990,275.28244
140359768,7.1590424
366578382,342.3047
752251861,331.47736
643465817,437.65707
667626106,318.5688
829929439,373.44684
246321467,331.43884
371927713,341.4508
619670053,564.5558
689212483,333.2558
298706378,387.51135
811814067,577.3078
339769135,3060.5144
509182937,329.55267
361717215,428.7121
417271858,419.3158
638115776,222.11613
948572673,470.7284
780307224,20703.59
487622548,27.087662
608018836,1599.5422
284647917,369.6392
485001227,338.03625
768761146,338.03625
107159314,429.57462
757774965,755.4351
339257676,519.76886
251151896,338.03625
844610819,193.67178
909422693,441.72958
470132742,144.21971
612651096,1283.997
660730133,644.65356
166851795,13.035972
251245481,341.4508
427208703,427.39902
750825948,69.80638
686306815,0.017934613
699506352,29.756462
603206907,0.0
136692828,26268.225
705785629,20.68449
408307321,301.71252
154382182,336.70905
784421097,403.1253
774338990,568.45953
668053958,381.7523
878290523,101.61197
298980315,341.4508
484320121,338.03625
892334213,4976.201
348891975,329.8123
503943468,341.4508
296535356,448.58582
492554581,495.05728
818220406,341.4508
286586144,471.4085
563046682,338.03625
712107109,14761.848
149756891,14.6816025
279623915,232.23784
914555136,360.8833
553860613,10.73749
736643335,446.5944
954018348,476.67285
785553686,651.2231
177912946,0.0
194919574,0.0
994737578,416.8407
455702001,341.26517
795617921,120.01083
634791344,531.9683
946394398,418.77823
943903581,2111.5134
473965670,0.0
702623103,338.03625
111900026,338.0545
146441986,460.99316
956782222,2014.9591
613883829,5865.6943
818107907,0.0
901188223,617.3968
957574493,360.8612
616628986,1277.1241
471343071,17.117842
362505797,5625.607
393077481,30.891378
940048446,333.58688
375652388,476.55984
356641864,148.13716
339768488,414.77338
917071502,480.367
647200450,308.01993
566675482,338.03625
180837816,9147.991
320435551,841.54584
791563582,24.665218
108717254,334.63995
660975189,440.63556
809429303,39.441406
898289921,364.29785
715304091,38585.41
794230052,536.8566
475926283,343.75787
468028117,275.61832
478896901,383.52194
730482942,424.42102
685698549,447.39166
998344419,362.56216
371602431,5.3011065
289555753,344.82104
994362260,49.459812
792179772,399.09958
593727599,338.03625
531053730,0.0
606124919,0.44077823
538512497,477.2874
118676099,516.2943
411911048,276.1265
844484311,244.51324
159479254,7.6972723
336207854,331.95398
162156958,345.42795
976762603,362.56216
550518407,615.1884
967858473,365.33505
107341978,349.07974
841604836,338.03625
184204892,340.1236
443769195,313.3852
893427219,330.30353
459134656,437.63663
464756038,0.0
456961475,239.14113
614982724,351.385
812930674,659.08295
279856237,147.48404
503306781,338.03625
525091245,331.95398
402051623,352.016
630028780,717.45325
709386368,338.03625
148038373,441.4999
106978797,334.63995
839897987,928.22034
703794308,333.5507
840281726,6513.5845
296453135,297.97412
705880527,349.70892
707126651,367.33212
604359079,410.85748
307945752,341.4508
511693515,16881.768
693790664,565.8256
908380895,424.03357
426914465,257.24396
544487920,1870.9856
443143289,336.4317
897779439,577.10394
875596041,0.0
957950834,365.33893
408457091,338.03625
607708524,335.36853
352725560,6341.6006
635321212,86.58525
285302931,907.17725
371739971,338.03625
118823692,395.14038
162151545,307.69098
222719174,517.2053
299180819,432.97092
179863227,302.20316
892201365,0.0
549873868,341.4508
905812828,364.29785
150268591,336.70905
819592917,300.8338
702493904,100.0149
304322662,331.95398
731865793,725.914
341690507,9592.739
981968518,362.56216
693075286,447.39166
617360071,211.26357
521617891,540.2712
299899552,341.4508
900132153,320.15247
976551233,365.9767
169472122,5.9271812
180059242,21.229462
242092247,1628.4158
247079611,1396.4397
951551720,56.27309
641665068,251.87427
631483863,624.5742
358536955,12.236251
633018396,30383.39
847827883,335.36853
280344741,12.59958
448925202,329.2584
914433511,418.5764
757040608,340.88812
410335015,460.6701
525361752,3.6161566
981230701,247.74416
222727254,425.16827
199963348,0.0
291286365,374.83188
630059177,21.773611
647214076,324.4271
563152450,347.89243
789380522,474.1691
335280187,347.3238
961097792,419.97144
105887690,338.0545
249890498,367.00522
940052715,1876.5098
423743017,349.78854
811887994,429.6356
978400261,362.56216
789027796,399.70642
159497448,366.8775
354047316,123.22924
347750402,338.03625
411893981,388.5829
510927218,335.36853
134922484,0.0
814390893,34198.023
357911631,341.4508
441029052,368.0684
429612739,275.61832
466418276,338.03625
617558452,365.90564
724296030,331.95398
399284343,4.6357517
515430942,444.25162
641667448,413.98373
474934345,302.87585
998741832,0.0
570479885,353.07916
364939225,375.7539
446251820,353.65347
952295998,403.063
120437368,372.4404
721521394,2561.2942
709379121,581.3949
757919745,60.78974
351638221,461.95648
706920973,0.0
661100172,837.8526
475153015,338.03625
818337572,26.114614
199012400,0.0
508347206,381.71652
728149496,338.03625
888917024,489.46472
684217375,338.03625
788360712,376.45438
326673252,338.03625
760092280,41.392387
583735903,85.05308
188427638,344.96716
236325325,341.4508
621944756,353.69745
343480777,410.44064
923252254,331.5764
316141189,578.92773
585761888,402.6655
592049606,2431.2234
621234316,329.8123
560973383,380.9731
204039033,9.71802
175139365,430.047
799820240,403.556
342411132,335.81415
645960592,331.409
779358237,425.99063
274410659,338.03625
223927117,346.29437
373137026,338.03625
241283132,328.32
730280931,306.05908
905710136,686.5162
203844403,400.8072
176146678,86.10605
638590434,7.7768974
673761153,536.8566
574198526,396.42615
954371753,360.8612
882564035,563.1182
805658454,3571.979
378119501,0.0
502042806,420.01797
176231708,340.1236
942387390,465.9633
469863598,334.2176
959937150,810.61426
274290370,132.69002
502524811,0.0
882713635,246.04459
816664986,5865.6943
219302441,329.45404
632249183,69424.13
887310402,128.82578
278277001,121.04898
519161275,338.03625
386682052,352.37534
284395794,2.496517
488612463,346.13068
505080146,9.729516
525345521,341.4508
203673471,376.4675
678671190,300.1158
649559427,338.03625
944649391,435.79385
738407879,17.128853
998890156,669.9066
189324974,465.39633
942848424,224.80383
932748912,10848.077
106406568,1353.3567
657405524,127.781624
427897730,776.245
565443495,1231.4507
231837505,0.0
539332770,377.9428
171127888,435.05826
438848786,53.34835
542264887,338.03625
